x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-1.514283579,-12.48559524,10.59349794,-5.002424974,-0.419906614,0.01%,Wednesday,-1.089788103,0.196689016,2.139182358,-0.741129678,0.822693852,-6.823222966,-0.925245486,9.619508402,-3.098673583,-2.75403618,1.013044261,2.643699943,4.006944841,Jul,0.178870223,0.098869843,-8.467716155,-0.054144823,10.82661118,-4.650519132,Afternoon,0.02168442,-3.825777669,2.673869436,2.240652744,5.723547936,-1.386373797,-1.897601283,-0.79151116,-3.200491086,-8.265610847,-0.798802603,-3.426486691,-2.041572569,3.983382594,-5.221295698,15.81537695,4.705414642,-2.018201661,8.870018984,0.86764392,,TRUE,1.432544275,5.91447152,-0.486152987,-6.895162195,6.055183146,4.822428185,-0.418519159,$103.77 ,-0.128722485,1.413657519,-12.61553882,-4.863234743,-0.048031294,-5.452177219,-0.215634361,-2.107160896,-5.90058629,-3.401783128,-16.2479019,-0.184088898,8.273916849,-0.679594182,4.259280395,-0.443281265,5.047694726,-0.886685857,2.00296892,-0.13360346,3.198532652,3.01218906,7.40934851,-1.812950318,-11.45233254,-3.337684538,-2.690007864,0.233538972,0.099969324,4.103928364,-0.970919662,-1.106869323,4,7.152219292,9.629629601,2.54499178,-4.702697656,-0.387780672,-8.51097224,-1.320432923,3.479029959,-11.76935393,0.1443433,0.460713534,0.084610014
-0.988267943,29.65534717,3.838359845,3.868849422,-1.294264593,0.00%,Wednesday,-3.944761229,-1.565020893,8.21675947,4.751048528,2.899512524,-2.737133504,-0.894807064,10.91539613,-4.759379683,-0.24056116,,-2.707222849,4.728610843,Jun,-8.380422618,-9.125295624,0.819630837,-0.034149435,5.659759041,-0.413374952,Evening,-0.051522096,0.968496292,-2.832516749,2.414555892,-1.770750841,2.480059303,4.353340721,-0.006931804,-3.00301955,-6.651388489,0.098762392,1.590538244,1.016285556,9.499504493,5.683334634,-8.689389393,-9.764813865,10.50808966,7.445948455,-12.35791918,2.596093304,FALSE,-1.646144871,0.116814356,-2.393533441,8.034281655,-4.016087584,1.600475622,-0.091990252,"($1,284.96)",-0.94699162,-1.411317982,-11.35680252,-0.042590668,1.10927717,4.779900145,-4.888939141,-3.327798716,8.430950766,0.423114667,-3.267335996,0.318096726,-0.109304153,3.015307651,-8.572182504,0.355651061,3.574398451,0.580285351,-0.619678378,-0.331973992,-3.076621677,-10.32017401,-3.47049486,-9.715959123,2.342249634,-7.193884432,5.710886714,0.351148559,0.008023337,3.348903557,4.080583567,-3.602888639,3,-9.673933324,-5.787857254,-17.6765074,-0.318778348,-2.078193272,3.499460718,5.576143053,-2.698396351,-9.410447839,0.1960638,0.477539135,0.194842371
3.317484372,-4.822399044,9.67867982,17.81511955,0.754624868,0.00%,Wednesday,-0.148101089,-1.645102785,2.13521173,-4.698874983,-12.18291499,13.88932548,0.968723658,-0.754089489,11.07774188,3.793176255,13.5363706,0.127861719,15.32621327,May,-8.912328696,-13.61183779,-3.877874167,0.087152074,9.40820338,10.58932646,Morning,0.161663899,0.861696413,-1.877569017,-5.449728903,-6.509805115,-0.924434158,-1.20956687,-0.642028675,0.456280782,7.011677701,-0.67411135,7.327799538,2.993885193,-30.03867398,1.921470154,-0.236317143,10.01144797,-22.33944279,4.489686908,2.097278208,9.356605832,FALSE,-1.869573444,-3.898502636,-2.157537931,-9.219438222,9.111158032,1.046819867,-1.597868374,"$2,908.70 ",-1.227522528,1.38882432,-0.928514465,-3.944778436,1.058359849,14.30989752,2.397033817,0.709151641,14.58793976,-4.277610149,3.024283726,-2.627976311,-4.426677073,-1.293044348,-2.693859941,-0.22656784,2.503898159,,-2.27812145,-0.015617808,-0.107358465,21.09424788,4.078251455,11.67369791,-25.61271566,6.518388362,-0.482856073,0.280643038,0.062899931,-2.27003812,1.783227337,-8.001345712,3,-10.7337622,-0.305875976,-6.785228621,0.220154016,2.496943447,-3.88396634,6.2264394,2.454146185,-1.224857016,0.16425663,0.494095746,0.222558588
4.86347374,-0.006963165,5.931867566,-4.529760518,-2.261026745,0.00%,Wednesday,-17.57000079,2.168551111,3.732319446,-7.119962364,-19.18149779,5.938082273,1.465053776,-9.807263549,-3.175210002,2.32146684,9.116111824,-1.497330013,-21.57987448,Jul,-0.611467406,7.458844941,-6.101931936,0.109829864,8.976667919,-4.210750289,Afternoon,-0.624908261,0.865331346,-1.56282892,5.042114533,-7.814037146,-5.239637299,2.894740603,-2.157242043,0.514737005,-3.994655762,-0.09572829,-12.27816284,-4.432766767,-14.54966534,2.857745182,-6.266722787,-2.175331745,5.576516237,8.944060801,-10.82060433,-0.704728489,FALSE,2.421649627,-1.489175314,2.169517626,-2.198401677,12.84544945,0.900318325,-1.02064877,$838.78 ,-1.703619249,-2.816330767,-7.757174562,-13.25461343,-0.488445473,-5.685098353,1.718102864,0.889986439,-9.267951671,1.093663152,-18.76983939,-1.383694875,0.953932358,-0.07892095,8.976972671,,-4.906826869,0.440375953,-2.734540485,-0.534370724,3.356297139,-3.432265075,-6.327929129,5.420382444,-6.296834307,-4.418639452,-2.774122013,0.331689512,0.362805658,-5.371393523,4.517557594,-7.554292694,3,8.062076949,3.949675121,0.494529466,-5.1628736,1.159391696,-2.661473485,-2.462429602,1.572517231,-8.811928506,0.16909336,0.474854228,0.158975681
-2.870043154,-9.920092475,6.925922881,3.860836335,0.252619188,-0.01%,Wednesday,0.857455615,-2.186101038,-0.502004496,5.80040001,2.663802271,0.864620973,0.479905317,-2.763332239,-0.245705447,-2.156535921,-2.494960712,0.559467333,-1.159759494,Mar,21.39685965,5.395907263,5.903450594,0.102751915,4.166073403,-11.43020673,Afternoon,-0.09047572,5.305758863,-5.432669954,-1.837459641,0.664332351,1.165123403,0.141329005,-1.177699265,-1.195789205,0.997083975,-1.643876672,5.194281842,7.871762792,1.490293738,-1.900782758,-6.391955509,-10.02475374,7.017659574,7.339978333,12.42419649,,TRUE,-1.359215017,-3.194125834,-1.550374547,-3.004212233,-0.644765341,2.166439531,-8.15712864,($792.86),-4.797064562,4.824539512,-0.858199801,-7.236067247,-0.594181002,-9.598263805,-3.086994321,1.591374263,3.932111317,1.30351896,5.79379091,3.938359836,-5.798425128,-1.958133623,-1.70817648,0.173492901,3.518004397,0.154085269,0.232484652,-0.156990592,-2.041147243,8.491374224,5.865919459,-2.885712665,-4.823393892,-13.48758612,-4.337027443,0.652038407,-0.161093072,11.21976828,1.614281986,-0.084973501,4,-0.210100765,-9.162797971,4.953033597,2.455751906,-0.617238975,7.56513608,6.61202821,-3.757768394,1.030277166,0.13595816,0.4661655,0.095776303
1.865200627,18.78234411,1.125885785,2.753018616,1.679057144,0.00%,Thurday,-4.150060982,-2.211649108,8.280067364,-12.53094864,13.80530752,-5.40605343,-0.996443381,11.08845865,-0.323265451,5.532306922,-1.340821526,1.990076573,-9.591532,Aug,16.14290399,1.295207215,-1.121726081,-0.009005957,-9.291594449,3.077961009,Evening,0.368965469,12.33975937,-4.387068883,10.63384983,-0.650281539,1.84904878,,-0.779269308,-2.341684855,3.74775717,0.292777571,9.600941288,-0.291171956,7.126471743,6.612504847,4.171664722,1.372518062,5.282968309,-1.773226196,-3.307638979,-3.088267563,TRUE,-0.726017161,-1.979502253,0.00167374,-1.752013103,3.996965939,1.675414197,-9.190111868,($104.95),-1.617387375,2.964657592,1.438928511,-4.78801786,-1.335133939,-13.99908797,-9.46842402,3.046517112,11.65720288,1.560117649,-5.736510826,4.108538355,0.171968084,-2.028792088,-8.305562581,-0.337419407,8.038967115,-0.337830156,-0.227567538,0.110347175,2.361725744,-3.737471185,-9.433159455,-6.619810223,-20.78798065,2.296966163,-15.12282088,0.516065059,-0.011661112,-5.965400334,-5.690505231,0.169204524,4,7.403390771,-28.09977589,-2.706102328,-5.885918854,-1.415943078,3.996341308,12.43886196,-5.383360596,-6.953037619,0.32549125,0.503754631,0.414285619
-7.011991564,-1.001260818,-16.49191906,-3.131066256,1.411958123,-0.01%,Wednesday,6.174086061,-1.754791811,-8.367634496,-1.319611396,11.08771382,17.91494694,-0.983749993,-0.331461435,-0.890194423,-1.297567577,4.795216049,-2.9085641,-2.248492927,Jun,0.857129233,-8.351244905,1.930738569,-0.075863149,-1.72533213,-0.877922402,Evening,0.299906086,-5.28725095,7.914711801,-1.277553456,-26.6407021,-4.19682554,-0.649248303,-4.505705422,-0.236001077,7.94380422,-1.763054896,1.984897077,1.744573742,-14.5308125,-0.296816885,-6.035632763,-0.979740892,8.404658557,-2.815542436,-13.2521589,,FALSE,-0.264511225,8.993838035,-4.316391399,-0.116886052,11.31916017,1.302807308,-0.656401487,$834.18 ,-4.778919983,-2.345457438,2.993622059,-27.68413669,0.08784788,-4.262960501,-0.479314315,-0.584222391,2.653320472,-4.019456515,-1.276399346,5.264921526,-13.79598667,0.033539967,3.17594181,-0.148368311,6.766012281,-1.190131769,-9.322975702,0.268590384,-0.121073992,-3.52867122,3.785456922,10.62279821,5.463845559,-4.994319502,6.687922782,-0.626666249,-0.102169011,-0.303107107,1.685591621,3.294877665,3,-0.09812494,10.66512734,12.56151909,-1.822730976,2.27216145,-3.12077303,3.468009537,5.688630955,5.032754021,0.14983125,0.465006296,0.105207712
-3.258692415,-1.810126994,-3.73702741,-10.8982545,0.371715908,0.00%,Tuesday,-7.702958978,0.828560356,-3.980229149,-0.932803334,11.05485478,0.308053178,0.547330499,-2.719125073,0.363916124,-0.359125265,17.79456292,0.778296361,-3.3046789,Jul,7.111808218,-8.41032049,4.348989381,-0.0696324,10.8819855,3.774452025,Evening,0.079046215,12.71134564,-0.952242223,0.300526879,-4.939695253,-3.546944284,-0.701728722,-0.978068118,-2.948964845,-6.948319081,-0.38747751,-12.08967032,-0.839997181,,-5.068838308,-15.47763076,1.833263721,10.92740022,-1.507878765,-3.658702197,1.409495421,FALSE,5.689057778,7.748476106,6.357982871,-3.493458016,0.839734539,0.746785687,-2.225252295,$464.14 ,3.546950874,-1.811327484,1.538326809,-6.009485517,-0.231627901,14.48986314,1.553073415,-2.44545993,7.012545123,0.198515125,17.08565146,-10.76518318,-22.18352906,1.467301317,2.63388791,0.149908279,3.390524823,-0.098396754,-1.72865785,0.131114222,-2.860877419,2.028218245,-20.67164108,0.369752078,-8.238961932,8.490577438,-1.592981695,-0.089568445,-0.055102033,5.408906281,8.443849198,6.261686367,2,-10.6114774,13.07812272,9.232882324,3.529010201,0.079088052,-12.02913024,-11.5399967,4.599012147,-3.096628593,0.30753458,0.481055583,0.316171975
1.962591118,-9.702657975,-1.608219474,-2.710587161,-1.219208053,-0.01%,Thurday,1.76075923,2.198071785,-1.110798021,-8.573470533,-3.02732326,-0.293084876,0.147577698,2.740841464,-2.496115731,1.321256944,4.488496593,3.521392864,10.85527657,Jul,17.49196127,-11.19272357,4.067016391,0.084751981,-10.68947397,1.956838301,Afternoon,-0.32658261,-12.24714013,2.472968428,2.954865004,-0.779957,-1.259893912,-0.865718509,-1.271200484,1.345539493,1.233949032,-0.274108471,-7.097071386,-3.624619213,1.02164005,-4.265948775,4.408681708,8.029791386,5.370476337,-3.259390351,-12.16413723,1.738276485,FALSE,1.324759641,1.279546711,-2.992146048,-0.14060399,,-1.607427221,-11.20866401,($575.78),-2.666876105,0.319387301,-13.38882626,-7.810561201,-2.346882038,4.976972343,-1.482134545,1.056105871,-7.603119059,2.240283744,-15.00227367,10.28132598,9.08435256,0.239690691,-1.040217586,-0.369572378,-5.122624949,0.169239449,-0.272947767,-0.261515026,-3.627793435,1.935424924,-0.692205069,-0.340869905,10.71154603,2.468578094,7.697825212,0.061765396,0.242766782,-13.15050828,-2.098267307,14.05251441,4,14.6186287,0.611448194,3.532048059,2.674303596,-0.072910305,-2.583159772,11.69062588,-0.60470882,-1.501259294,0.18531607,0.480973635,0.196539853
-0.932559193,-15.82231182,15.00479553,,-1.749546325,0.01%,Monday,10.75060956,-0.073778475,-0.997882125,0.636809498,-1.323943081,-1.728925246,-0.778342026,-5.727176829,-9.972397779,3.384178403,1.947779124,-1.356117235,-21.66330969,Sept,-1.560744821,-4.806184578,-6.057897984,-0.052229497,0.206952841,10.11558731,Afternoon,0.403920029,-1.196400284,9.471458203,-3.17543156,7.464469331,-5.989549455,-0.627840707,-0.019869747,-1.847693653,6.888538126,0.435474144,3.880849987,4.170072398,4.270926627,-2.93181215,-0.019834033,4.593165979,6.852466119,6.058117813,-2.705319752,6.928309161,FALSE,-0.588258941,1.160874354,-0.755286672,-2.819825,-5.844720724,5.078642677,-6.583404255,($56.96),-2.494657778,-2.137299869,1.877724345,-0.1220845,1.892200537,10.55986884,-5.995045457,-3.38175895,-3.702694497,6.533278108,0.737871808,-1.224943967,5.717765388,-1.892271763,-5.672010681,0.012311331,7.058557233,-0.854349857,2.612208414,-0.014513645,1.686994127,-5.465861866,-3.332736292,-4.857649647,11.88756138,2.067797291,-7.193453966,0.545151033,-0.086175165,8.370161696,15.63141395,-8.333290289,3,-4.132810891,-7.366157081,7.669729267,-1.014738815,-1.039026069,-0.101555323,4.37634527,-1.939613914,-0.64073511,0.33349094,0.497660187,0.400462213
